ID, StateCount, RuleCount, MinStateCount, MinRuleCount, quadratic, new, n log n, explore quadratic, epxlored new, explored n log n
2948, 15, 31, 15, 31, 0.1, 0.1, 0.1, 15, 14, 14
2949, 24, 62, 22, 58, 0.1, 0.1, 0.1, 27, 27, 21
2950, 12, 23, 12, 23, 0.1, 0.1, 0.1, 14, 12, 11
2951, 7, 12, 7, 12, 0.1, 0.1, 0.1, 7, 6, 6
2952, 16, 31, 12, 23, 0.1, 0.1, 0.1, 12, 19, 11
2953, 12, 23, 12, 23, 0.1, 0.1, 0.1, 16, 15, 11
2954, 12, 23, 12, 23, 0.1, 0.1, 0.1, 16, 15, 11
2955, 11, 20, 11, 20, 0.1, 0.1, 0.1, 15, 13, 10
2956, 12, 22, 12, 22, 0.1, 0.1, 0.1, 17, 19, 11
2957, 11, 20, 11, 20, 0.1, 0.1, 0.1, 12, 10, 10
2958, 10, 18, 10, 18, 0.1, 0.1, 0.1, 13, 11, 9
2959, 18, 35, 15, 29, 0.1, 0.1, 0.1, 15, 20, 14
2960, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2961, 26, 51, 21, 42, 0.1, 0.1, 0.1, 22, 30, 20
2962, 17, 34, 17, 34, 0.1, 0.1, 0.1, 19, 18, 16
2963, 17, 33, 11, 21, 0.1, 0.1, 0.1, 11, 22, 10
2964, 12, 22, 12, 22, 0.1, 0.1, 0.1, 12, 11, 11
2965, 16, 49, 16, 49, 0.1, 0.1, 0.1, 21, 23, 15
2966, 2, 3, 1, 1, 0.1, 0.1, 0.1, 2, 1, 1
2967, 33, 124, 21, 74, 0.1, 0.1, 0.1, 27, 54, 20
2969, 386, 1709, 299, 1064, 0.1, 16.1, 235.1, 316, 709, 298
2970, 367, 1668, 287, 1039, 0.1, 0.1, 203.1, 306, 682, 286
2971, 18, 54, 14, 40, 0.1, 0.1, 0.1, 19, 31, 13
2972, 18, 45, 15, 36, 0.1, 0.1, 0.1, 20, 26, 14
2973, 20, 47, 20, 47, 0.1, 0.1, 0.1, 23, 22, 19
2974, 12, 28, 11, 25, 0.1, 0.1, 0.1, 12, 13, 10
2975, 29, 107, 25, 92, 0.1, 0.1, 0.1, 36, 46, 24
2976, 24, 86, 20, 61, 0.1, 0.1, 0.1, 23, 33, 19
2977, 9, 40, 7, 25, 0.1, 0.1, 0.1, 9, 13, 6
2978, 22, 62, 21, 59, 0.1, 0.1, 0.1, 30, 32, 20
2979, 100, 281, 56, 158, 0.1, 0.1, 0.1, 71, 94, 55
2981, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 3, 3
2982, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 3, 3
2983, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 3, 3
2984, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 3, 3
2985, 4, 9, 4, 9, 0.1, 0.1, 0.1, 5, 3, 3
2987, 6, 14, 6, 14, 0.1, 0.1, 0.1, 7, 5, 5
2988, 37, 96, 34, 90, 0.1, 0.1, 0.1, 41, 50, 33
2989, 6, 11, 5, 9, 0.1, 0.1, 0.1, 6, 7, 4
2990, 5, 15, 5, 15, 0.1, 0.1, 0.1, 7, 7, 4
2991, 13, 38, 7, 17, 0.1, 0.1, 0.1, 7, 19, 6
2992, 14, 36, 8, 19, 0.1, 0.1, 0.1, 9, 24, 7
2993, 4, 8, 3, 5, 0.1, 0.1, 0.1, 3, 4, 2
2994, 9, 17, 9, 17, 0.1, 0.1, 0.1, 10, 8, 8
2995, 13, 32, 11, 25, 0.1, 0.1, 0.1, 14, 16, 10
2996, 8, 19, 7, 16, 0.1, 0.1, 0.1, 7, 9, 6
2999, 11, 22, 4, 6, 0.1, 0.1, 0.1, 5, 5, 3
3000, 12, 27, 12, 27, 0.1, 0.1, 0.1, 14, 13, 11
3001, 36, 71, 36, 71, 0.1, 0.1, 0.1, 38, 36, 35
3002, 40, 79, 40, 79, 0.1, 0.1, 0.1, 42, 40, 39
3003, 40, 78, 40, 78, 0.1, 0.1, 0.1, 40, 39, 39
3004, 40, 78, 40, 78, 0.1, 0.1, 0.1, 40, 39, 39
3005, 17, 39, 16, 37, 0.1, 0.1, 0.1, 21, 26, 15
3006, 18, 44, 15, 34, 0.1, 0.1, 0.1, 16, 23, 14
3007, 66, 134, 66, 134, 0.1, 0.1, 0.1, 69, 68, 65
3008, 44, 95, 44, 95, 0.1, 0.1, 0.1, 49, 48, 43
3009, 77, 216, 76, 214, 0.1, 0.1, 0.1, 135, 83, 75
3010, 41, 96, 41, 96, 0.1, 0.1, 0.1, 58, 45, 40
3011, 15, 31, 15, 31, 0.1, 0.1, 0.1, 16, 14, 14
3012, 19, 38, 19, 38, 0.1, 0.1, 0.1, 20, 19, 18
3013, 202, 4211, 193, 4193, 0.1, 15.1, 343.1, 344, 459, 192
3014, 20, 54, 16, 41, 0.1, 0.1, 0.1, 18, 30, 15
3016, 394, 1130, 117, 317, 0.1, 0.1, 93.1, 156, 422, 116
3017, 18, 36, 18, 36, 0.1, 0.1, 0.1, 19, 17, 17
3018, 7, 14, 7, 14, 0.1, 0.1, 0.1, 7, 6, 6
3019, 122, 244, 122, 244, 0.1, 0.1, 0.1, 122, 121, 121
3020, 21, 40, 21, 40, 0.1, 0.1, 0.1, 21, 20, 20
3021, 81, 160, 81, 160, 0.1, 0.1, 0.1, 81, 80, 80
3022, 5, 8, 2, 3, 0.1, 0.1, 0.1, 2, 1, 1
3025, 16, 33, 16, 33, 0.1, 0.1, 0.1, 16, 15, 15
3026, 29, 84, 24, 66, 0.1, 0.1, 0.1, 29, 43, 23
3027, 11, 19, 9, 15, 0.1, 0.1, 0.1, 10, 10, 8
3028, 9, 18, 9, 18, 0.1, 0.1, 0.1, 9, 8, 8
3029, 9, 19, 9, 19, 0.1, 0.1, 0.1, 9, 8, 8
3030, 14, 34, 13, 29, 0.1, 0.1, 0.1, 13, 16, 12
3031, 35, 69, 35, 69, 0.1, 0.1, 0.1, 36, 35, 34
3032, 18, 35, 18, 35, 0.1, 0.1, 0.1, 19, 18, 17
3033, 10, 18, 10, 18, 0.1, 0.1, 0.1, 10, 9, 9
3034, 37, 99, 30, 64, 0.1, 0.1, 0.1, 31, 31, 29
3035, 61, 120, 61, 120, 0.1, 0.1, 0.1, 61, 60, 60
3036, 40, 78, 40, 78, 0.1, 0.1, 0.1, 40, 39, 39
3037, 66, 130, 66, 130, 0.1, 0.1, 0.1, 66, 65, 65
3038, 57, 118, 41, 86, 0.1, 0.1, 0.1, 44, 60, 40
3039, 58, 121, 42, 89, 0.1, 0.1, 0.1, 45, 61, 41
3040, 42, 88, 42, 88, 0.1, 0.1, 0.1, 44, 42, 41
3041, 12, 23, 11, 21, 0.1, 0.1, 0.1, 12, 12, 10
3043, 19, 49, 12, 25, 0.1, 0.1, 0.1, 13, 19, 11
3044, 20, 43, 14, 28, 0.1, 0.1, 0.1, 15, 15, 13
3045, 26, 53, 22, 48, 0.1, 0.1, 0.1, 23, 25, 21
3047, 9, 17, 9, 17, 0.1, 0.1, 0.1, 9, 8, 8
3048, 23, 47, 23, 47, 0.1, 0.1, 0.1, 24, 23, 22
3049, 16, 31, 16, 31, 0.1, 0.1, 0.1, 16, 15, 15
3050, 34, 68, 34, 68, 0.1, 0.1, 0.1, 34, 33, 33
3051, 30, 61, 30, 61, 0.1, 0.1, 0.1, 30, 29, 29
3052, 19, 36, 19, 36, 0.1, 0.1, 0.1, 19, 18, 18
3054, 379, 805, 288, 623, 0.1, 0.1, 31.1, 288, 385, 287
3058, 21, 43, 16, 33, 0.1, 0.1, 0.1, 16, 20, 15
3059, 15, 30, 15, 30, 0.1, 0.1, 0.1, 15, 14, 14
3060, 10, 21, 9, 17, 0.1, 0.1, 0.1, 10, 12, 8
3062, 14, 27, 13, 26, 0.1, 0.1, 0.1, 14, 15, 12
3063, 14, 34, 12, 29, 0.1, 0.1, 0.1, 13, 13, 11
3064, 24, 46, 24, 46, 0.1, 0.1, 0.1, 24, 23, 23
3065, 8, 15, 8, 15, 0.1, 0.1, 0.1, 8, 7, 7
3066, 10, 21, 10, 21, 0.1, 0.1, 0.1, 12, 11, 9
3067, 41, 110, 40, 108, 0.1, 0.1, 0.1, 70, 43, 39
3068, 22, 43, 21, 41, 0.1, 0.1, 0.1, 21, 21, 20
3070, 14, 32, 13, 27, 0.1, 0.1, 0.1, 14, 17, 12
3071, 10, 20, 10, 20, 0.1, 0.1, 0.1, 10, 9, 9
